Index,True Label,Predicted Label
36,0,2
36,0,2
36,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,0,2
37,0,2
37,0,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,0,2
37,0,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,2,2
37,2,2
37,2,2
37,2,2
37,2,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
37,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,2
38,1,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,1
38,1,1
38,1,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,1,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,1
38,1,2
38,1,2
38,1,2
38,0,2
38,0,1
38,0,1
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,1,1
38,1,2
38,1,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,1,1
38,0,1
38,0,1
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,1
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
38,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,1,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
39,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,2,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
40,0,2
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
41,1,1
